753a96,::1,GET,http://localhost:8000/,1718723689,,404,request
71ba21,::1,GET,http://localhost:8000/student/semester/5,1718725756,,200,request
d1c40c,::1,GET,http://localhost:8000/student/semester/5,1718727050,,200,request
3192f0,::1,GET,http://localhost:8000/attendancet/add,1718815491,5a1dd2,404,request
5a1dd2,::1,GET,http://localhost:8000/attendancet/add,1718815491,,404,request
5720a1,::1,GET,http://localhost:8000/attendance/add,1718815505,72d7ed,405,request
72d7ed,::1,GET,http://localhost:8000/attendance/add,1718815505,,405,request
1c677d,::1,GET,http://localhost:8000/attendance/student/1,1718815553,,404,request
6900a2,::1,GET,http://localhost:8000/attendance/student/1,1718815682,,404,request
7d3b59,::1,GET,http://localhost:8000/attendance/add,1718815883,9e9d1a,405,request
9e9d1a,::1,GET,http://localhost:8000/attendance/add,1718815883,,405,request
6e2e08,::1,GET,http://localhost:8000/student/semester/,1718816453,54007d,404,request
54007d,::1,GET,http://localhost:8000/student/semester/,1718816453,,404,request
841a6f,::1,GET,http://localhost:8000/student/semester/5,1718816461,,200,request
c86365,::1,GET,http://localhost:8000/attendancet/add,1718816783,6b474f,404,request
6b474f,::1,POST,http://localhost:8000/attendancet/add,1718816784,,404,request
0c363d,::1,POST,http://localhost:8000/attendance/add,1718816838,,201,request
dd8952,::1,GET,http://localhost:8000/attendance/present?date=2024-06-14,1718816999,6a785a,405,request
6a785a,::1,GET,http://localhost:8000/attendance/present?date=2024-06-14,1718816999,,405,request
fd7478,::1,GET,http://localhost:8000/attendance/present?date=2024-06-14,1718817050,220e65,405,request
220e65,::1,GET,http://localhost:8000/attendance/present?date=2024-06-14,1718817050,,405,request
d31242,::1,GET,http://localhost:8000/attendance/present?date=2024-06-14,1718817068,879631,405,request
879631,::1,POST,http://localhost:8000/attendance/present?date=2024-06-14,1718817068,,405,request
1509ea,::1,POST,http://localhost:8000/attendance/present,1718817100,,400,request
4c24af,::1,POST,http://localhost:8000/attendance/present?date=2024-06-14,1718817236,,200,request
2267e5,::1,GET,http://localhost:8000/student/all,1718817477,,200,request
812999,::1,GET,http://localhost:8000/attendance/student/1,1718818033,,200,request
6d1910,::1,POST,http://localhost:8000/attendance/present?date=2024-06-14,1718818093,,200,request
